m/z,intensity
84.0838012695312,8.83298371701586
86.0891036987305,6.32303576257556
103.05290222168,2.62033348992199
110.071502685547,26.9497413348613
120.080596923828,22.4569751705114
121.081298828125,2.12328473023479
129.096496582031,6.69008103773886
130.086898803711,4.69183588393752
147.11149597168,3.10923403326432
155.093002319336,2.11668685736048
166.061294555664,2.55030571779291
175.131698608398,16.7196956879095
195.079803466797,2.91053963724582
201.120697021484,14.1940277908672
209.09880065918,5.74471810620016
220.106506347656,4.07081906743645
221.103393554688,10.5404963629785
237.133102416992,3.53754607339896
239.111892700195,4.13190108764578
248.148895263672,2.29662026074154
249.095504760742,5.01191752807135
252.143905639648,3.47806474230876
257.138397216797,6.51257178814122
267.109191894531,7.14479040341584
285.135009765625,9.74294263773238
294.177886962891,10.9159832853484
295.150390625,2.29862738833707
311.148406982422,2.29847094949767
312.178192138672,15.4198911794147
331.223693847656,2.4150375477415
366.181488037109,2.24062185458538
367.207214355469,2.67103350273441
378.144500732422,2.44977366843581
383.214996337891,36.315757121459
396.157897949219,3.21020730929276
414.178497314453,3.31642733656186
425.179107666016,6.86304967163055
431.238586425781,11.4134890452363
435.199096679688,4.20139796166934
453.175689697266,12.2205526961724
496.297485351562,20.9221182807617
497.221710205078,3.24767160234374
510.253692626953,2.12561100170572
538.258972167969,2.94570877373316
542.275085449219,4.92852568718829
560.281921386719,10.9460402857842
566.258728027344,2.8503033375025
572.244018554688,9.10673007838675
592.308227539062,3.42686040870744
600.238708496094,12.1163808508904
607.335571289062,4.81254314168325
617.272888183594,2.39962767383363
623.276184082031,6.5898015809277
625.340515136719,11.8078972884465
626.260498046875,4.39305714750561
644.306579589844,4.21563303175152
661.322998046875,2.22608471061166
681.241088867188,6.32074319892085
689.324279785156,13.9111025318477
694.370910644531,4.22493811763523
712.373718261719,51.4889312865993
728.33642578125,4.32405638339263
735.344482421875,2.12153473277584
746.348022460938,96.8573252201328
757.373474121094,2.46991127964481
786.263305664062,4.32378628871135
788.430480957031,4.81245109341587
800.366577148438,3.21188297669542
823.425903320312,4.10712497841835
828.344970703125,5.07844984287318
859.430786132812,20.4481777416261
887.311828613281,5.01736998342129
